Date,Open,High,Low,Close,Adj Close,Volume,ema_12,ema_26,signals,portfolio value
2018-09-21,55.19499969482422,55.34000015258789,54.3224983215332,54.415000915527344,51.98017883300781,384986800,55.04481680496911,54.48892300893769,0,1104301.962940216
2018-09-24,54.20500183105469,55.314998626708984,54.157501220703125,55.1974983215332,52.727657318115234,110773600,55.068306269055896,54.54141006912995,0,1120181.965297699
2018-09-25,54.9375,55.70500183105469,54.92499923706055,55.54750061035156,53.062007904052734,98217600,55.14202847540908,54.615935294405624,0,1127284.9117469788
2018-09-26,55.25,55.9375,54.939998626708984,55.10499954223633,52.63930892944336,95938800,55.13633171645942,54.65216227572642,0,1118304.7950706482
2018-09-27,55.95500183105469,56.61000061035156,55.8849983215332,56.23749923706055,53.72113037109375,120724800,55.30574210424421,54.76959464323265,0,1141287.743877411
2018-09-28,56.1974983215332,56.459999084472656,56.005001068115234,56.435001373291016,53.9097900390625,91717600,55.47947429948218,54.89295810471846,0,1145295.852230072
2018-10-01,56.98749923706055,57.35499954223633,56.587501525878906,56.814998626708984,54.27278518676758,94403200,55.68493958059399,55.03533147671776,0,1153007.5164909363
2018-10-02,56.8125,57.5,56.657501220703125,57.31999969482422,54.75519561767578,99152800,55.93648729047557,55.20456615954046,-1,1163256.0081672668
2018-10-03,57.51250076293945,58.36750030517578,57.44499969482422,58.01750183105469,55.421485900878906,114619200,56.25664337364158,55.41293176483781,0,1163256.0081672668
2018-10-04,57.69499969482422,58.087501525878906,56.682498931884766,56.997501373291016,54.44713592529297,128168000,56.370621527433805,55.530307291389896,0,1163256.0081672668
2018-10-05,56.9900016784668,57.102500915527344,55.14500045776367,56.0724983215332,53.563507080078125,134322000,56.324756418833715,55.57046958991903,0,1163256.0081672668
2018-10-08,55.5525016784668,56.20000076293945,55.04999923706055,55.942501068115234,53.439334869384766,118655600,56.265947903338564,55.598027477192815,1,1163256.0081672668
2018-10-09,55.90999984741211,56.817501068115234,55.5625,56.717498779296875,54.179649353027344,107564000,56.335417268870614,55.680951277348676,0,1179370.5355758667
2018-10-10,56.3650016784668,56.587501525878906,54.01250076293945,54.09000015258789,51.66972351074219,167962400,55.98996848175019,55.563103045884915,0,1124736.9566307068
2018-10-11,53.630001068115234,54.875,53.08000183105469,53.61249923706055,51.213584899902344,212497600,55.62420398256717,55.41861387486089,0,1114808.2800941467
2018-10-12,55.10499954223633,55.720001220703125,54.209999084472656,55.52750015258789,53.04290008544922,161351600,55.60932647026266,55.426679525062895,0,1154626.8941307068
2018-10-15,55.290000915527344,55.45750045776367,54.317501068115234,54.34000015258789,51.90853500366211,123164000,55.414045498312696,55.34618475673141,0,1129935.2066307068
2018-10-16,54.73249816894531,55.747501373291016,54.189998626708984,55.537498474121094,53.052452087402344,116736000,55.43303826382168,55.36035614320472,0,1154834.7892303467
2018-10-17,55.57500076293945,55.65999984741211,54.834999084472656,55.29750061035156,52.82319641113281,91541600,55.412186317133965,55.35570017780819,0,1149844.5136489868
2018-10-18,54.46500015258789,54.935001373291016,53.25,54.005001068115234,51.58852767944336,130325200,55.19569627882339,55.25564839190501,0,1122969.5706672668
2018-10-19,54.51499938964844,55.314998626708984,54.35749816894531,54.82749938964844,52.37421417236328,132314800,55.13905060356571,55.22393365099712,0,1140071.7782669067
2018-10-22,54.9474983215332,55.84000015258789,54.73500061035156,55.162498474121094,52.694236755371094,115168400,55.14265796826653,55.219382897154446,0,1147037.4142303467
2018-10-23,53.95750045776367,55.8125,53.67499923706055,55.682498931884766,53.19096755981445,155071200,55.225710424207804,55.25368778861595,0,1157849.7837486267
2018-10-24,55.650001525878906,56.057498931884766,53.6349983215332,53.772499084472656,51.366424560546875,163702000,55.002139448863936,55.14397010682755,0,1118135.1569213867
2018-10-25,54.4275016784668,55.345001220703125,54.1875,54.95000076293945,52.491241455078125,119423200,54.99411811256786,55.12960200728028,0,1142618.9493217468
2018-10-26,53.974998474121094,55.04750061035156,53.16749954223633,54.07500076293945,51.655399322509766,189033600,54.85271544339426,55.05148339658837,0,1124425.0743217468
2018-10-29,54.79750061035156,54.92250061035156,51.522499084472656,53.060001373291016,50.685813903808594,183742000,54.57691327876299,54.903966209677456,0,1103320.1920127869
2018-10-30,52.787498474121094,53.79499816894531,52.317501068115234,53.32500076293945,50.9389533996582,146640000,54.384311353251675,54.78700580621538,0,1108830.3243217468
2018-10-31,54.220001220703125,55.11249923706055,54.154998779296875,54.71500015258789,52.266754150390625,153435600,54.43518655314955,54.78167205409483,0,1137732.5816307068
2018-11-01,54.76250076293945,55.59000015258789,54.20249938964844,55.55500030517578,53.06916809082031,233292800,54.60746559192282,54.83895562824897,0,1155198.7048034668
2018-11-02,52.38750076293945,53.412498474121094,51.35749816894531,51.869998931884766,49.54905700683594,365314800,54.18631687499389,54.61903290999977,0,1078576.4712486267
2018-11-05,51.07500076293945,51.09749984741211,49.54249954223633,50.397499084472656,48.1424446105957,264654800,53.603421830298316,54.30632670070146,0,1047958.7819213867
2018-11-06,50.47999954223633,51.18000030517578,50.42250061035156,50.942501068115234,48.66307067871094,127531600,53.19404940534707,54.057154431621,0,1047958.7819213867
2018-11-07,51.49250030517578,52.51499938964844,51.032501220703125,52.48749923706055,50.138919830322266,133697600,53.085349379456844,53.940883676468374,0,1047958.7819213867
2018-11-08,52.494998931884766,52.529998779296875,51.6875,52.122501373291016,49.9639892578125,101450400,52.9372189169698,53.80618869104783,0,1047958.7819213867
2018-11-09,51.38750076293945,51.502498626708984,50.5625,51.11750030517578,49.0005989074707,137463200,52.65726220746303,53.60702658839064,0,1047958.7819213867
2018-11-12,49.75,49.962501525878906,48.4474983215332,48.54249954223633,46.53224182128906,204542000,52.02422179742815,53.231876436823654,0,1047958.7819213867
2018-11-13,47.907501220703125,49.29499816894531,47.86249923706055,48.057498931884766,46.067317962646484,187531600,51.4139567411907,52.84858921423559,0,1047958.7819213867
2018-11-14,48.474998474121094,48.619998931884766,46.48249816894531,46.70000076293945,44.76604080200195,243204000,50.688732744536665,52.39313821784329,0,1047958.7819213867
2018-11-15,47.09749984741211,47.99250030517578,46.724998474121094,47.852500915527344,45.87081527709961,185915200,50.25238938622754,52.05679471396803,0,1047958.7819213867
2018-11-16,47.625,48.74250030517578,47.3650016784668,48.38249969482422,46.378868103027344,147713200,49.96471404908857,51.78462471254997,0,1047958.7819213867
2018-11-19,47.5,47.67499923706055,46.247501373291016,46.46500015258789,44.54077911376953,167701200,49.426296526550004,51.39057844884908,0,1047958.7819213867
2018-11-20,44.592498779296875,45.36750030517578,43.877498626708984,44.244998931884766,42.41270065307617,271300800,48.62917381967843,50.86127626240727,0,1047958.7819213867
2018-11-21,44.932498931884766,45.067501068115234,44.13750076293945,44.19499969482422,42.36477279663086,124496800,47.94699318508547,50.367477998141865,0,1047958.7819213867
2018-11-23,43.73500061035156,44.150001525878906,43.025001525878906,43.0724983215332,41.28876495361328,94496000,47.197070898385114,49.82710913320789,0,1047958.7819213867
2018-11-26,43.560001373291016,43.73749923706055,42.564998626708984,43.654998779296875,41.84714889526367,179994000,46.65213672621769,49.369915773658924,0,1047958.7819213867
2018-11-27,42.877498626708984,43.692501068115234,42.720001220703125,43.560001373291016,41.75607681274414,165549600,46.176423594998205,48.939551744002046,0,1047958.7819213867
2018-11-28,44.182498931884766,45.3224983215332,43.73249816894531,45.23500061035156,43.36172103881836,184250000,46.031589289667956,48.665140548916824,0,1047958.7819213867
2018-11-29,45.665000915527344,45.70000076293945,44.42499923706055,44.88750076293945,43.02861404418945,167080000,45.85557567017126,48.38531537958517,0,1047958.7819213867
2018-11-30,45.0724983215332,45.08250045776367,44.25749969482422,44.64500045776367,42.79615020751953,158126000,45.669333329800864,48.1082550150058,0,1047958.7819213867
2018-12-03,46.1150016784668,46.23500061035156,45.3025016784668,46.20500183105469,44.291542053222656,163210000,45.7517438684553,47.96727329767609,-1,1047958.7819213867
2018-12-04,45.23749923706055,45.59749984741211,44.067501068115234,44.17250061035156,42.34321212768555,165377200,45.50878336720857,47.686179024540934,0,1094055.9096069336
2018-12-06,42.939998626708984,43.69499969482422,42.60499954223633,43.68000030517578,41.87112045288086,172393600,45.227432126895835,47.3894250453287,0,1105225.8165283203
2018-12-07,43.372501373291016,43.622501373291016,42.07500076293945,42.122501373291016,40.37812042236328,169126400,44.749750472495094,46.99928255110369,0,1140549.8923034668
2018-12-10,41.25,42.522499084472656,40.83250045776367,42.400001525878906,40.644126892089844,248104000,44.38825063455414,46.65859506775371,0,1134256.1888427734
2018-12-11,42.915000915527344,42.9474983215332,41.75,42.157501220703125,40.411659240722656,189126800,44.0450584170386,46.32518070871292,1,1139756.0957641602
2018-12-12,42.599998474121094,42.97999954223633,42.255001068115234,42.275001525878906,40.5243034362793,142510800,43.7727419722448,46.025167435910404,-1,1139756.0957641602
2018-12-13,42.622501373291016,43.14250183105469,42.38750076293945,42.73749923706055,40.967647552490234,127594400,43.61347385913953,45.78163645821782,0,1127287.1574707031
2018-12-14,42.25,42.27000045776367,41.31999969482422,41.369998931884766,39.656761169433594,162814800,43.2683238703311,45.454848493304254,0,1164154.9656982422
2018-12-17,41.36249923706055,42.087501525878906,40.682498931884766,40.98500061035156,39.287715911865234,177151600,42.91704336879579,45.12374865012257,0,1174534.5204467773
2018-12-18,41.345001220703125,41.88249969482422,41.09749984741211,41.51750183105469,39.79817199707031,135366000,42.70172928606639,44.85661925611754,0,1160178.287536621
2018-12-19,41.5,41.86249923706055,39.772499084472656,40.22249984741211,38.55678939819336,196189200,42.32030937242727,44.51335115176899,0,1195091.541015625
2018-12-20,40.099998474121094,40.52750015258789,38.82500076293945,39.20750045776367,37.583824157714844,259092000,41.84141569324825,44.12032517443526,1,1222455.9245605469
2018-12-21,39.21500015258789,39.540000915527344,37.407501220703125,37.682498931884766,36.12197494506836,382978400,41.201582345346175,43.643449156468556,0,1222455.9245605469
2018-12-24,37.037498474121094,37.88750076293945,36.647499084472656,36.70750045776367,35.18736267089844,148676800,40.51018513187194,43.12967517878671,0,1222455.9245605469
2018-12-26,37.07500076293945,39.307498931884766,36.68000030517578,39.29249954223633,37.665313720703125,234330000,40.32284888731262,42.845439946449645,0,1222455.9245605469
2018-12-27,38.959999084472656,39.192501068115234,37.51750183105469,39.037498474121094,37.42086410522461,212468400,40.12510266989854,42.563370207758645,0,1222455.9245605469
2018-12-28,39.375,39.630001068115234,38.63750076293945,39.057498931884766,37.44003677368164,169165600,39.960855940973346,42.30367603917539,-1,1222455.9245605469
2018-12-31,39.63249969482422,39.84000015258789,39.119998931884766,39.435001373291016,37.801902770996094,140014000,39.87995523825298,42.09118161948025,0,1210640.853149414
2019-01-02,38.72249984741211,39.712501525878906,38.557498931884766,39.47999954223633,37.84504318237305,148158800,39.81842359271196,41.89776072486959,0,1209232.5004577637
2019-01-03,35.994998931884766,36.43000030517578,35.5,35.54750061035156,34.07539749145508,365248800,39.16135851850267,41.42737108675715,0,1332311.852027893
2019-01-04,36.13249969482422,37.13750076293945,35.95000076293945,37.064998626708984,35.53004837036133,234428400,38.83884161207287,41.10423238601284,0,1284817.1991119385
2019-01-07,37.17499923706055,37.20750045776367,36.474998474121094,36.98249816894531,35.45096969604492,219111200,38.55325031313017,40.79891874030413,0,1287399.2984390259
2019-01-08,37.38999938964844,37.95500183105469,37.130001068115234,37.6875,36.12677001953125,164101200,38.42005795726399,40.56844327805938,0,1265334.1511306763
2019-01-09,37.8224983215332,38.63249969482422,37.407501220703125,38.32749938964844,36.740272521972656,180396400,38.40581817763083,40.40244743447338,0,1245303.4502334595
2019-01-10,38.125,38.49250030517578,37.71500015258789,38.45000076293945,36.85770034790039,143122800,38.41261549844754,40.257821755100494,0,1241469.4022521973
2019-01-11,38.220001220703125,38.42499923706055,37.877498626708984,38.0724983215332,36.49582290649414,108092800,38.36028977892226,40.09594594520662,0,1253284.47366333
2019-01-14,37.712501525878906,37.817501068115234,37.30500030517578,37.5,35.9470329284668,129756800,38.227937505241904,39.9036536529691,0,1271202.5261306763
2019-01-15,37.567501068115234,38.34749984741211,37.51250076293945,38.26750183105469,36.6827507019043,114843600,38.23402432459772,39.78245722171618,0,1247181.2538223267
2019-01-16,38.27000045776367,38.970001220703125,38.25,38.73500061035156,37.13090133666992,122278800,38.31109759932908,39.70486784309658,0,1232549.477027893
2019-01-17,38.54999923706055,39.415000915527344,38.314998626708984,38.96500015258789,37.35137176513672,119284800,38.41169799213813,39.65006282898482,0,1225350.9513549805
2019-01-18,39.375,39.470001220703125,38.994998931884766,39.20500183105469,37.58143997192383,135004000,38.53374473658683,39.61709534765666,0,1217839.3788223267
2019-01-22,39.102500915527344,39.182498931884766,38.154998779296875,38.32500076293945,36.73787307739258,121576000,38.50163027910262,39.521384637677606,0,1245381.6522521973
2019-01-23,38.537498474121094,38.78499984741211,37.92499923706055,38.47999954223633,36.886451721191406,92522400,38.49830247343088,39.44424500097825,0,1240530.5004577637
2019-01-24,38.52750015258789,38.619998931884766,37.935001373291016,38.17499923706055,36.594085693359375,101766000,38.44856351398929,39.350226796243604,0,1250076.4000091553
2019-01-25,38.869998931884766,39.532501220703125,38.58000183105469,39.439998626708984,37.80669021606445,134142000,38.60109199286924,39.35687656146327,0,1210484.4491119385
2019-01-28,38.9474983215332,39.08250045776367,38.415000915527344,39.07500076293945,37.45681381225586,104768400,38.67400103441851,39.33599687268372,0,1221908.1522521973
2019-01-29,39.0625,39.532501220703125,38.52750015258789,38.66999816894531,37.06858825683594,166348800,38.67338520896109,39.28666363536976,0,1234583.9234390259
2019-01-30,40.8125,41.537498474121094,40.057498931884766,41.3125,39.60165023803711,244439200,39.079402869120926,39.436725588305336,0,1151878.9011306763
2019-01-31,41.52750015258789,42.25,41.13999938964844,41.61000061035156,39.88683319091797,162958400,39.46872559854103,39.597708923271725,0,1151878.9011306763
2019-02-01,41.7400016784668,42.244998931884766,41.48249816894531,41.630001068115234,39.906009674072266,130672400,39.801229516937056,39.74824908214902,0,1151878.9011306763
2019-02-04,41.852500915527344,42.915000915527344,41.81999969482422,42.8125,41.03953170776367,125982000,40.26450189894674,39.97523063161947,0,1151878.9011306763
2019-02-05,43.21500015258789,43.77000045776367,43.087501525878906,43.54499816894531,41.74170684814453,144406400,40.76919363279268,40.23965785660657,0,1151878.9011306763
2019-02-06,43.662498474121094,43.89250183105469,43.212501525878906,43.560001373291016,41.75607681274414,112958400,41.19854866979242,40.48560922821283,0,1151878.9011306763
2019-02-07,43.099998474121094,43.48500061035156,42.584999084472656,42.73500061035156,40.965248107910156,126966800,41.4349258914169,40.652230812074954,0,1151878.9011306763
2019-02-08,42.247501373291016,42.665000915527344,42.10499954223633,42.602500915527344,41.01337432861328,95280000,41.61455281820312,40.79669526418254,0,1151878.9011306763
2019-02-11,42.76250076293945,42.8025016784668,42.3125,42.35749816894531,40.77751159667969,83973600,41.728852102932684,40.91231029416497,0,1151878.9011306763
2019-02-12,42.525001525878906,42.75,42.42499923706055,42.72249984741211,41.128910064697266,89134000,41.881720986698745,41.04639840922031,0,1151878.9011306763
2019-02-13,42.84749984741211,43.119998931884766,42.47999954223633,42.54499816894531,40.95801544189453,89960800,41.98376363012129,41.157405798829565,0,1151878.9011306763
2019-02-14,42.4275016784668,42.814998626708984,42.345001220703125,42.70000076293945,41.10723876953125,87342800,42.09395395824716,41.271672092467334,0,1151878.9011306763
2019-02-15,42.8125,42.92499923706055,42.4375,42.60499954223633,41.01578140258789,98507200,42.17257635578396,41.37043708874652,0,1151878.9011306763
2019-02-19,42.4275016784668,42.86000061035156,42.372501373291016,42.73249816894531,41.138519287109375,75891200,42.2587181731934,41.47133050209458,0,1151878.9011306763
2019-02-20,42.79750061035156,43.33000183105469,42.747501373291016,43.00749969482422,41.40327072143555,104457600,42.373915330367375,41.58512081266715,0,1151878.9011306763
2019-02-21,42.95000076293945,43.092498779296875,42.57500076293945,42.76499938964844,41.16981506347656,68998800,42.43408210871831,41.672519225776874,0,1151878.9011306763
2019-02-22,42.89500045776367,43.25,42.845001220703125,43.24250030517578,41.6295051574707,75652800,42.55845413894253,41.788814120547165,0,1151878.9011306763
2019-02-25,43.540000915527344,43.967498779296875,43.48749923706055,43.557498931884766,41.93275833129883,87493600,42.71215333785672,41.919827810275876,0,1151878.9011306763
2019-02-26,43.4275016784668,43.82500076293945,43.29249954223633,43.58250045776367,41.95681381225586,68280800,42.84605289476548,42.04298874712682,0,1151878.9011306763
2019-02-27,43.3025016784668,43.75,43.182498931884766,43.717498779296875,42.086788177490234,111341600,42.98012149238569,42.16702652728756,0,1151878.9011306763
2019-02-28,43.58000183105469,43.727500915527344,43.22999954223633,43.287498474121094,41.672828674316406,112861600,43.027410258806526,42.25002444927523,0,1151878.9011306763
2019-03-01,43.56999969482422,43.787498474121094,43.22249984741211,43.74250030517578,42.11085510253906,103544800,43.1374241120941,42.36057821637897,0,1151878.9011306763
2019-03-04,43.92250061035156,44.4375,43.49250030517578,43.962501525878906,42.3226432800293,109744800,43.26435909883023,42.47923920226785,0,1151878.9011306763
2019-03-05,43.98500061035156,44.0,43.6349983215332,43.88249969482422,42.24563217163086,78949600,43.35945765206007,42.58318442393869,0,1151878.9011306763
2019-03-06,43.66749954223633,43.872501373291016,43.48500061035156,43.630001068115234,42.0025520324707,83241600,43.40107971606856,42.6607263975814,1,1151878.9011306763
2019-03-07,43.467498779296875,43.61000061035156,43.005001068115234,43.125,41.51639175415039,99185600,43.35860591359648,42.69511703479759,0,1138546.367931366
2019-03-08,42.58000183105469,43.26750183105469,42.375,43.227500915527344,41.61507034301758,95997600,43.338435913893534,42.734552877814615,0,1141252.4946022034
2019-03-11,43.872501373291016,44.779998779296875,43.837501525878906,44.724998474121094,43.056705474853516,128044000,43.551753230851624,42.88199329235584,0,1180787.927646637
2019-03-12,45.0,45.66749954223633,44.842498779296875,45.227500915527344,43.540470123291016,129870400,43.80956056695558,43.055734597775945,-1,1194054.4946022034
2019-03-13,45.5625,45.82500076293945,45.22999954223633,45.4275016784668,43.73300552368164,124130000,44.05847458411115,43.23142104819749,0,1194054.4946022034
2019-03-14,45.974998474121094,46.025001525878906,45.63999938964844,45.932498931884766,44.21916580200195,94318000,44.34678602223017,43.43150089143358,0,1194054.4946022034
2019-03-15,46.212501525878906,46.83250045776367,45.935001373291016,46.529998779296875,44.794376373291016,156171600,44.68266490793274,43.66101925349753,0,1194054.4946022034
2019-03-18,46.45000076293945,47.09749984741211,46.4474983215332,47.005001068115234,45.25166320800781,104879200,45.03994739411466,43.90872161013588,0,1194054.4946022034
2019-03-19,47.087501525878906,47.247501373291016,46.47999954223633,46.63249969482422,44.89305877685547,126585600,45.28495544037767,44.110482949742426,0,1194054.4946022034
2019-03-20,46.557498931884766,47.372501373291016,46.182498931884766,47.040000915527344,45.285362243652344,124140800,45.55496243655455,44.327484280541306,0,1194054.4946022034
2019-03-21,47.505001068115234,49.08250045776367,47.45249938964844,48.772499084472656,46.95323181152344,204136800,46.04996807469579,44.656744636388076,0,1194054.4946022034
2019-03-22,48.834999084472656,49.42250061035156,47.69499969482422,47.76250076293945,45.980899810791016,169630800,46.31343464211789,44.88680064576225,0,1194054.4946022034
2019-03-25,47.877498626708984,47.994998931884766,46.650001525878906,47.185001373291016,45.424949645996094,175381200,46.44752183152914,45.05703773669031,0,1194054.4946022034
2019-03-26,47.915000915527344,48.220001220703125,46.14500045776367,46.6974983215332,44.955623626708984,199202000,46.48597975306823,45.178553335567564,0,1194054.4946022034
2019-03-27,47.1875,47.439998626708984,46.63750076293945,47.11750030517578,45.35996627807617,119393600,46.58313676108477,45.32217903702002,0,1194054.4946022034
2019-03-28,47.23749923706055,47.38999938964844,46.88249969482422,47.18000030517578,45.420135498046875,83121600,46.67496192171416,45.45979542725378,1,1194054.4946022034
2019-03-29,47.45750045776367,47.52000045776367,47.1349983215332,47.48749923706055,45.71615982055664,94256000,46.79996766253667,45.60999570946169,0,1201836.677570343
2019-04-01,47.90999984741211,47.91999816894531,47.095001220703125,47.810001373291016,46.026634216308594,111448000,46.95535746419119,45.772959091967564,0,1209998.5616340637
2019-04-02,47.772499084472656,48.6150016784668,47.76250076293945,48.505001068115234,46.69570541381836,91062800,47.19376417248719,45.97533257168221,-1,1227587.613910675
2019-04-03,48.3125,49.125,48.287498474121094,48.837501525878906,47.01581573486328,93087200,47.446646842239765,46.18734508680789,0,1227587.613910675
2019-04-04,48.6974983215332,49.092498779296875,48.28499984741211,48.92250061035156,47.097633361816406,76457200,47.67370126810312,46.38994919966297,0,1227587.613910675
2019-04-05,49.11249923706055,49.275001525878906,48.98249816894531,49.25,47.412933349609375,74106400,47.91620876531803,46.60180481450275,0,1227587.613910675
2019-04-08,49.10499954223633,50.057498931884766,49.084999084472656,50.025001525878906,48.159019470214844,103526800,48.24063842078894,46.85537494127135,0,1227587.613910675
2019-04-09,50.08000183105469,50.712501525878906,49.807498931884766,49.875,48.01460266113281,143072800,48.49207866374449,47.079050871547544,0,1227587.613910675
2019-04-10,49.66999816894531,50.185001373291016,49.54499816894531,50.154998779296875,48.28416442871094,86781200,48.74791252767562,47.306898864714164,0,1227587.613910675
2019-04-11,50.212501525878906,50.25,49.61000061035156,49.73749923706055,47.882240295410156,83603200,48.900156636811765,47.48694333673982,0,1227587.613910675
2019-04-12,49.79999923706055,50.03499984741211,49.0525016784668,49.717498779296875,47.86297607421875,111042800,49.02590158180948,47.65216966581812,0,1227587.613910675
2019-04-15,49.64500045776367,49.962501525878906,49.502498626708984,49.807498931884766,47.94961929321289,70146400,49.14614732797491,47.81182368552676,1,1227587.613910675
2019-04-16,49.8650016784668,50.342498779296875,49.63999938964844,49.8125,47.954437255859375,102785600,49.24866312367108,47.9600219310433,0,1227710.870235443
2019-04-17,49.8849983215332,50.845001220703125,49.65250015258789,50.782501220703125,48.88825988769531,115627200,49.48463821552217,48.1690944710181,0,1251617.5203208923
2019-04-18,50.779998779296875,51.037498474121094,50.630001068115234,50.96500015258789,49.063941955566406,96783200,49.71238620583997,48.37619859557882,-1,1256115.3889961243
2019-04-22,50.70750045776367,51.23500061035156,50.584999084472656,51.13249969482422,49.22520065307617,77758000,49.930865204145235,48.580369047374774,0,1256115.3889961243
2019-04-23,51.10749816894531,51.9375,50.974998474121094,51.869998931884766,49.935184478759766,93292000,50.22919346995131,48.82404533511625,0,1256115.3889961243
2019-04-24,51.84000015258789,52.119998931884766,51.76250076293945,51.790000915527344,49.85817337036133,70162400,50.46931769234763,49.04374574848004,0,1256115.3889961243
2019-04-25,51.70750045776367,51.939998626708984,51.279998779296875,51.31999969482422,49.40570068359375,74172800,50.600191846574795,49.21235715191295,0,1256115.3889961243
2019-04-26,51.224998474121094,51.25,50.529998779296875,51.07500076293945,49.16984176635742,74596400,50.67323937216936,49.350330752729725,1,1256115.3889961243
2019-04-29,51.099998474121094,51.49250030517578,50.96500015258789,51.15250015258789,49.24445343017578,88818800,50.74697179992606,49.48382478234885,0,1258021.3314857483
2019-04-30,50.76499938964844,50.849998474121094,49.77750015258789,50.16749954223633,48.29619216918945,186139600,50.65782222181994,49.53446735715533,0,1233797.2114753723
2019-05-01,52.470001220703125,53.82749938964844,52.307498931884766,52.630001068115234,50.66684341430664,259309200,50.96123435201922,49.76376615055977,0,1294357.5115013123
2019-05-02,52.459999084472656,53.162498474121094,52.032501220703125,52.287498474121094,50.33712387084961,127985200,51.16527498618874,49.95070928563838,0,1285934.3452072144
2019-05-03,52.72249984741211,52.959999084472656,52.557498931884766,52.9375,50.9628791809082,83569600,51.437924988313554,50.17195304225776,-1,1301919.8327331543
2019-05-06,51.0724983215332,52.209999084472656,50.875,52.119998931884766,50.17585754394531,129772400,51.54285944117066,50.31625273778569,1,1301919.8327331543
2019-05-07,51.470001220703125,51.85499954223633,50.20750045776367,50.71500015258789,48.823272705078125,155054800,51.41549647369639,50.34578958332659,0,1266824.3682250977
2019-05-08,50.474998474121094,51.334999084472656,50.4375,50.724998474121094,48.8328971862793,105358000,51.30926601222327,50.37387913079285,0,1267074.1162986755
2019-05-09,50.099998474121094,50.41999816894531,49.165000915527344,50.18000030517578,48.30823516845703,139634400,51.13553282652365,50.3595177363027,0,1253460.6070365906
2019-05-10,49.35499954223633,49.712501525878906,48.192501068115234,49.29499816894531,47.63899230957031,164834800,50.85237364843467,50.280664435016966,0,1231354.1386756897
2019-05-13,46.9275016784668,47.369998931884766,45.712501525878906,46.43000030517578,44.870235443115234,229722400,50.17200851870253,49.99543005502873,0,1159789.3570365906
2019-05-14,46.602500915527344,47.42499923706055,46.352500915527344,47.165000915527344,45.5805549621582,146118800,49.709391964367896,49.78576863728788,0,1159789.3570365906
2019-05-15,46.567501068115234,47.9375,46.505001068115234,47.72999954223633,46.12656021118164,106178800,49.40487005327073,49.63348944506184,0,1159789.3570365906
2019-05-16,47.477500915527344,48.11750030517578,47.209999084472656,47.52000045776367,45.923622131347656,132125600,49.11489011550041,49.476934705261975,0,1159789.3570365906
2019-05-17,46.73249816894531,47.724998474121094,46.689998626708984,47.25,45.66269302368164,131516400,48.82798394388496,49.31197657894627,0,1159789.3570365906
2019-05-20,45.880001068115234,46.087501525878906,45.06999969482422,45.772499084472656,44.234832763671875,154449200,48.35790935012922,49.04979306083712,0,1159789.3570365906
2019-05-21,46.30500030517578,47.0,46.17499923706055,46.650001525878906,45.082847595214844,113459200,48.09515430024455,48.87203072491429,0,1159789.3570365906
2019-05-22,46.165000915527344,46.4275016784668,45.63750076293945,45.69499969482422,44.159934997558594,118994400,47.725899745564504,48.63669509305576,0,1159789.3570365906
2019-05-23,44.95000076293945,45.1349983215332,44.45249938964844,44.915000915527344,43.406131744384766,146118800,47.293453771712635,48.361014042868476,0,1159789.3570365906
2019-05-24,45.04999923706055,45.53499984741211,44.654998779296875,44.74250030517578,43.23943328857422,94858800,46.900999392245424,48.09297598822457,0,1159789.3570365906
2019-05-28,44.72999954223633,45.147499084472656,44.477500915527344,44.557498931884766,43.06064224243164,111792800,46.540460859882245,47.83108879886607,0,1159789.3570365906
2019-05-29,44.10499954223633,44.837501525878906,44.0,44.345001220703125,42.855289459228516,113924800,46.20269783847007,47.57286008937252,0,1159789.3570365906
2019-05-30,44.48749923706055,44.807498931884766,44.16749954223633,44.57500076293945,43.07755661010742,84873600,45.95228290377306,47.35079643556266,0,1159789.3570365906
2019-05-31,44.057498931884766,44.497501373291016,43.747501373291016,43.76750183105469,42.297176361083984,108174400,45.61616273873947,47.085367205599105,0,1159789.3570365906
2019-06-03,43.900001525878906,44.47999954223633,42.567501068115234,43.32500076293945,41.869544982910156,161584400,45.26367628092408,46.80682154317987,0,1159789.3570365906
2019-06-04,43.86000061035156,44.95750045776367,43.630001068115234,44.90999984741211,43.40129852294922,123872000,45.209264521922236,46.66631623238226,0,1159789.3570365906
2019-06-05,46.06999969482422,46.247501373291016,45.28499984741211,45.6349983215332,44.101951599121094,119093600,45.274762029554694,46.58992231306011,0,1159789.3570365906
2019-06-06,45.77000045776367,46.36750030517578,45.537498474121094,46.30500030517578,44.74943923950195,90105200,45.43326022580409,46.568816979142746,-1,1159789.3570365906
2019-06-07,46.627498626708984,47.97999954223633,46.442501068115234,47.537498474121094,45.94053268432617,122737600,45.756989187083626,46.640571163955954,0,1128920.2078971863
2019-06-10,47.95249938964844,48.842498779296875,47.904998779296875,48.14500045776367,46.52762985229492,104883600,46.124375536419016,46.75201037090467,0,1113704.7132148743
2019-06-11,48.71500015258789,49.0,48.400001525878906,48.70249938964844,47.06639862060547,107731600,46.52100997537739,46.896491038959766,0,1099741.5949668884
2019-06-12,48.48749923706055,48.99250030517578,48.34749984741211,48.54750061035156,46.91660690307617,73012800,46.83277776537342,47.01878804424805,0,1103623.694393158
